filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000502737.jpg,100878,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[122.52,139.82,161.44,164.32,152.79,158.56,171.53,233.51,265.23,278.2,338.74,357.48,348.83,340.18,325.77,335.86,356.04,353.15,340.18,260.9,217.66,203.24,193.15,200.36,201.8,149.91,129.73,123.96],""all_points_y"":[185.23,229.91,287.57,310.63,397.12,446.13,467.75,457.66,457.66,464.86,424.5,303.42,293.33,307.75,301.98,254.41,237.12,146.31,134.77,134.77,127.57,139.1,165.05,215.5,222.7,172.25,172.25,185.23]}","{""category"":""cake""}"
000000173383.jpg,181010,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[302.75,176.69,141.35,148.03,152.81,176.69,183.37,176.69,161.4,154.72,184.33,188.15,218.71,216.8,234.94,297.02,343.82,342.87,365.79,370.56,367.7],""all_points_y"":[295.11,277.92,269.33,206.29,196.74,187.19,131.8,125.11,103.15,88.82,86.91,71.63,53.48,72.58,83.09,96.46,99.33,181.46,189.1,207.25,261.69]}","{""category"":""cake""}"
000000180560.jpg,113641,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[261.34,264.22,274.75,277.62,286.23,297.72,298.68,309.21,324.53,336.97,345.59,347.5,343.67,336.97,320.7,314.95,311.12,303.47,291.02,280.49,267.09,267.09],""all_points_y"":[355.16,365.69,387.71,393.45,400.15,392.49,381.01,378.13,371.43,371.43,372.39,368.56,355.16,345.59,342.71,340.8,343.67,345.59,344.63,342.71,348.46,352.29]}","{""category"":""cake""}"
000000321214.jpg,135242,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[277.21,279.37,285.84,319.28,344.09,386.16,432.54,475.69,512.36,526.38,539.33,532.85,528.54,528.54,409.89,279.37],""all_points_y"":[467.06,399.1,371.06,352.72,332.22,325.75,318.2,335.46,350.56,396.94,404.49,431.46,455.19,472.45,474.61,473.53]}","{""category"":""cake""}"
000000117425.jpg,93718,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[117.7,115.18,118.96,118.96,129.67,141.65,147.95,145.43,145.43,144.17,144.8,146.69,151.73,151.73,150.47,151.73,154.88,166.22,173.79,179.46,193.95,193.95,197.1,200.88,192.06,193.32,191.43,187.02,181.98,177.57,167.48,154.25,143.54,130.93,124,120.85],""all_points_y"":[338.4,328.32,320.13,315.72,300.59,287.99,287.99,264.04,260.89,255.22,245.14,240.73,247.03,254.59,262.15,262.78,290.51,287.99,290.51,301.22,312.57,319.5,324.54,330.21,331.47,340.92,342.81,345.97,345.97,355.42,361.72,364.87,364.24,359.83,351.01,340.92]}","{""category"":""cake""}"
000000504711.jpg,136413,"{""width"":640,""height"":483}",1,0,"{""name"":""polygon"",""all_points_x"":[167.53,151.21,154.47,154.47,156.65,144.68,159.91,163.18,187.11,304.59,438.4,528.69,547.18,543.92,551.53,563.5,552.62,543.92,542.83,547.18,559.15,572.2,577.64],""all_points_y"":[5.98,139.79,184.39,184.39,192,206.15,208.32,226.81,234.43,264.89,291,268.15,245.31,206.15,155.02,139.79,127.82,119.12,103.89,90.83,46.23,26.65,0.54]}","{""category"":""cake""}"
000000214720.jpg,155433,"{""width"":375,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[134.26,123.99,128.88,162.63,191.48,204.69,210.56,211.54,207.62,187.57,165.56,149.91,141.11,132.31,123.5,122.04,125.46],""all_points_y"":[356.39,346.12,331.93,321.66,325.58,331.93,348.56,361.77,372.04,376.93,380.35,379.37,381.82,381.33,373.5,365.19,358.34]}","{""category"":""cake""}"
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,0,"{""name"":""polygon"",""all_points_x"":[181.29,184.97,183.13,150.42,96.01,77.27,109.98,142.33,147.84,183.87,168.8,171.37,178.72],""all_points_y"":[330.24,327.67,314.07,276.94,292.75,312.97,346.42,371.41,376.19,360.39,348.62,341.27,332.45]}","{""category"":""cake""}"
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,1,"{""name"":""polygon"",""all_points_x"":[174.59,197.68,212.15,223.28,241.09,256.67,271.14,281.43,281.15,278.09,274.48,269.47,263.62,258.06,244.7,238.58,231.35,224.67,223.28,214.93,202.41,197.4,193.51,188.22,185.44,179.04],""all_points_y"":[277.81,304.24,313.42,318.15,317.6,313.7,313.42,313.42,303.41,292.55,282.54,276.42,272.24,271.96,262.5,258.33,253.88,255.55,260.56,259.72,263.34,263.34,265.84,267.23,269.18,275.03]}","{""category"":""cake""}"
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,2,"{""name"":""polygon"",""all_points_x"":[25.63,25.63,60.43,48.04,57.48,68.68,52.76,27.4,9.12,0,0,24.45],""all_points_y"":[192.39,192.39,182.37,170.57,161.14,154.65,150.52,151.11,157.01,174.11,197.7,196.52]}","{""category"":""cake""}"
