filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000219578.jpg,248756,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[468.14,456.11,424.32,414.87,414.01,426.9,433.77,428.62,403.7,387.38,382.22,362.46,343.56,322.94,307.48,299.74,292.87,306.62,322.08,330.67,322.94,334.11,328.1,322.08,304.9,300.6,273.97,267.96,251.63,250.77,229.29,228.43,217.26,186.34,175.17,164,138.22,103,84.1,78.94,70.35,50.59,44.57,51.45,43.72,36.84,29.11,39.42,51.45,70.35,92.69,97.84,115.03,143.38,154.55,170.01,181.18,224.14,225,213.83,206.1,200.08,199.22,222.42,247.34,279.12,315.21,361.6,384.8,406.28,432.91,428.62,425.18,424.32,429.48,441.5,456.11,466.42],""all_points_y"":[274.62,314.14,328.75,320.16,307.27,299.54,286.65,277.2,270.33,263.45,270.33,270.33,280.64,280.64,270.33,266.89,277.2,296.1,313.28,323.59,332.19,340.78,355.38,363.11,357.1,363.11,324.45,313.28,287.51,264.31,271.19,288.37,296.1,284.93,278.92,285.79,295.24,278.92,247.99,217.06,190.42,157.78,149.19,136.3,132,141.45,141.45,125.13,115.68,119.11,132,140.59,143.17,143.17,149.19,140.59,136.3,119.97,129.42,140.59,141.45,156.92,163.79,159.5,150.9,150.9,168.95,179.26,185.27,187.85,204.17,209.33,223.07,236.82,245.41,255.72,262.59,271.19]}","{""category"":""dog""}"
000000185250.jpg,243408,"{""width"":399,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[193.18,197.8,209.8,217.18,214.41,211.64,211.64,215.34,220.88,231.03,239.34,245.81,259.65,266.12,269.81,273.5,273.5,270.73,270.73,274.43,276.27,267.04,258.73,258.73,261.5,258.73,254.12,249.5,241.19,238.42,238.42,233.8,230.11,224.57,222.72,212.57,209.8,208.87,208.87,214.41,209.8,198.72,192.26,189.49,171.94,167.33,186.72,186.72,187.64,183.95,183.02,178.41,180.25,183.95,185.79,185.79,185.79,177.48,172.87,171.02,169.17,169.17,172.87,177.48,181.18,191.33],""all_points_y"":[392.56,402.72,402.72,398.1,411.95,423.03,433.18,439.65,445.19,452.57,461.81,468.27,472.88,479.35,489.5,496.89,513.51,521.82,533.82,542.13,549.52,553.21,557.83,548.59,545.82,535.67,530.13,528.28,528.28,520.89,519.05,525.51,541.21,551.36,559.67,567.06,567.98,555.06,552.29,544.9,545.82,547.67,548.59,559.67,559.67,559.67,529.2,524.59,507.05,493.2,491.35,483.04,474.73,459.04,454.42,443.34,435.95,424.87,423.03,416.56,399.02,394.41,391.64,387.02,387.94,395.33]}","{""category"":""dog""}"
000000494869.jpg,228977,"{""width"":427,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[0,21.89,37.34,56.66,60.52,72.11,74.69,87.57,103.02,115.9,123.62,135.21,139.07,135.21,124.91,117.18,113.32,113.32,112.03,121.05,133.92,135.21,142.94,142.94,154.53,153.24,141.65,126.2,117.18,109.46,95.29,82.41,72.11,57.95,70.82,52.8,34.77,16.74,1.29,2.58],""all_points_y"":[503.5,490.62,467.44,455.86,448.13,439.11,432.68,421.09,422.37,430.1,437.83,440.4,449.42,454.57,467.44,467.44,475.17,491.91,500.93,491.91,491.91,485.47,485.47,491.91,490.62,504.79,508.65,522.82,536.98,546,540.85,543.42,556.3,571.75,591.07,621.97,629.7,628.41,627.12,513.8]}","{""category"":""dog""}"
000000329219.jpg,165836,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[304.09,308.95,313.06,318.3,322.04,336.25,338.87,344.85,353.83,352.7,344.1,352.33,357.94,357.94,356.07,356.44,354.57,353.45,351.96,355.32,354.95,350.09,341.86,341.11,343.73,344.85,344.48,343.73,341.86,339.62,341.49,344.1,343.36,341.11,338.49,336.25,334.75,331.01,328.77,327.27,329.14,329.14,328.02,328.77,328.77,329.14,329.89,329.52,328.77,325.03,322.04,319.05,320.17,319.8,319.8,319.42,311.19,308.2,304.84,304.09,306.71,309.7,309.7,307.45,307.08,305.21,305.21,304.09,303.34,303.34,302.97,303.34,301.84,301.1,301.1,299.6,297.73,300.72,304.46],""all_points_y"":[266.18,263.56,262.81,262.81,262.81,264.68,264.68,259.07,252.34,258.32,269.17,274.4,281.88,293.1,300.58,308.06,319.28,326.01,338.73,345.08,346.21,346.21,346.21,345.46,334.24,319.65,313.3,326.01,340.6,348.82,352.94,355.56,357.42,357.8,359.67,360.79,360.79,360.79,359.67,356.68,354.43,352.56,351.44,348.45,344.34,340.6,334.24,325.26,323.39,326.01,324.52,322.27,334.24,343.96,352.94,354.06,352.94,352.94,353.69,351.07,347.33,344.71,343.21,332.74,330.87,325.64,320.4,313.67,310.3,305.82,299.46,296.84,294.22,290.86,287.87,285.62,277.4,271.04,266.55]}","{""category"":""dog""}"
000000029393.jpg,167853,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[192.81,193.57,202.68,204.96,193.57,188.26,187.5,182.95,180.67,173.84,170.04,170.8,183.7,197.37,214.83,223.18,226.97,233.81,245.19,248.23,274.8,302.13,321.1,332.49,337.04,337.04,346.91,350.71,348.43,348.43,359.82,365.13,358.3,345.39,334.77,328.69,328.69,324.9,326.42,331.73,332.49,328.69,327.18,324.14,308.2,305.92,305.92,318.07,321.86,314.27,308.96,305.92,301.37,287.7,280.87,289.22,295.29,302.88,291.5,286.18,283.91,274.04,258.1,252.02,243.67,240.64,241.4,236.84,236.84,233.81,221.66,214.83,220.9,226.97,228.49,230.01,219.38,216.35,217.11,218.62,217.86,211.03,204.2,198.13],""all_points_y"":[333.63,327.56,316.93,289.6,253.16,232.67,217.48,203.82,194.71,183.32,175.73,168.14,160.55,157.52,158.27,160.55,159.79,168.14,180.29,171.18,165.11,163.59,172.7,181.81,195.47,208.38,211.41,206.1,194.71,190.92,199.27,209.89,223.56,228.11,226.59,219,229.63,239.5,257.72,269.86,274.42,291.88,305.54,313.13,310.86,307.82,300.99,297.19,277.45,259.99,278.97,290.36,299.47,299.47,291.88,287.32,287.32,268.35,250.13,234.94,229.63,229.63,235.7,244.05,250.89,272.9,294.15,316.93,332.11,338.18,341.22,334.39,324.52,303.26,288.08,269.86,256.2,269.1,291.12,311.61,324.52,332.11,335.91,336.66]}","{""category"":""dog""}"
000000512836.jpg,170858,"{""width"":480,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[292.2,309.01,329.7,349.09,365.9,384,403.39,413.74,427.96,437.01,442.18,451.23,449.94,451.23,443.47,431.84,421.49,413.74,398.22,389.17,395.64,394.34,387.88,374.95,360.73,368.48,373.66,371.07,349.09,342.63,337.45,333.58,337.45,341.33,341.33,330.99,324.53,323.23,315.47,309.01,306.42,305.13,297.37,290.91,288.32,294.79,294.79,290.91,284.44,285.74],""all_points_y"":[306.21,302.33,290.69,290.69,299.74,302.33,310.09,324.31,335.95,351.46,360.51,373.44,387.66,400.59,413.52,412.23,403.18,396.71,382.49,386.37,395.42,409.64,410.94,412.23,412.23,401.89,395.42,387.66,366.98,363.1,369.56,374.73,386.37,394.13,403.18,400.59,386.37,369.56,369.56,376.03,383.78,400.59,419.99,419.99,398.01,387.66,359.22,335.95,328.19,313.97]}","{""category"":""dog""}"
000000512836.jpg,170858,"{""width"":480,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[79.83,86.71,89.46,97.72,85.33,68.82,64.69,83.96,103.23,121.12,152.77,143.14,152.77,166.54,172.04,170.67,161.03,147.27,144.52,144.52,139.01,130.75,121.12,116.99,108.73,94.97,89.46],""all_points_y"":[404.65,379.87,377.12,360.6,324.82,306.92,275.27,286.28,302.8,313.81,306.92,335.83,353.72,370.24,389.51,400.52,399.14,375.74,389.51,403.27,407.4,403.27,382.62,374.37,385.38,403.27,410.15]}","{""category"":""dog""}"
000000107226.jpg,95574,"{""width"":480,""height"":640}",3,1,"{""name"":""polygon"",""all_points_x"":[86.71,97.72,90.84,90.84,92.22,89.46,79.83,68.82,70.19,78.45,66.06,59.18,57.81,64.69,78.45,85.33,89.46,97.72,103.23,103.23,116.99,122.49,119.74,125.25,107.35,97.72,121.12,134.88,140.39,145.89,152.77,154.15,151.4,147.27,140.39,147.27,144.52,141.76,145.89,156.9,147.27,136.26,126.62,123.87,119.74,103.23,101.85,105.98,103.23,99.1],""all_points_y"":[510.62,499.61,489.98,481.72,469.33,450.06,443.18,441.81,430.8,411.53,395.01,389.51,379.87,360.6,356.47,356.47,361.98,363.35,360.6,357.85,356.47,346.84,334.45,313.81,300.04,291.78,283.53,284.9,289.03,290.41,302.8,315.18,341.33,370.24,368.86,381.25,388.13,406.02,440.43,455.57,443.18,443.18,428.04,408.77,410.15,441.81,455.57,481.72,498.24,512]}","{""category"":""dog""}"
000000107226.jpg,95574,"{""width"":480,""height"":640}",3,2,"{""name"":""polygon"",""all_points_x"":[74.32,75.7,63.31,59.18,39.91,30.28,28.9,30.28,27.53,39.91,44.04,38.54,26.15,27.53,27.53,16.52,1.38,2.75,2.75,2.75,15.14,19.27,34.41,55.05,61.94,57.81,77.08,77.08,68.82,75.7],""all_points_y"":[447.31,496.86,506.49,509.25,562.92,561.55,554.67,550.54,549.16,516.13,509.25,505.12,520.26,545.03,576.69,589.08,587.7,584.95,395.01,386.75,377.12,364.73,360.6,367.48,364.73,384,408.77,421.16,434.92,447.31]}","{""category"":""dog""}"
000000134112.jpg,100807,"{""width"":500,""height"":357}",2,0,"{""name"":""polygon"",""all_points_x"":[274.06,248.1,229.35,213.48,199.78,193.28,204.82,214.92,219.25,237.28,243.77,245.21,259.64,278.39,278.39,294.25,310.12,323.1,338.97,355.56,372.15,386.57,384.41,402.44,421.91,440.66,468.07,486.82,487.54,481.77,468.07,460.85,468.79,470.23,457.97,447.15,442.1,436.33,430.56,419.02,407.48,402.44,405.32,403.88,394.5,379.36,348.35,292.09,274.06],""all_points_y"":[193.89,173.69,157.83,146.29,136.19,128.98,117.44,106.62,94.36,88.59,88.59,110.23,100.13,94.36,94.36,87.87,87.87,68.39,65.51,71.28,77.05,86.43,98.69,102.29,105.9,98.69,102.29,121.76,149.89,169.36,183.07,196.05,206.15,219.13,224.9,235.72,235.72,252.3,263.84,271.78,268.17,258.79,245.81,237.88,240.76,234.27,223.46,204.7,193.16]}","{""category"":""dog""}"
